	0
0	24338.076058211736
1	23636.277893734165
2	12031.8488286715
3	-8466.057891640812
4	-5934.440153094009
5	20841.27885231655
6	40507.345264752395
7	19934.26178730838
8	118060.46094445419
9	47491.467941477895
10	-29400.509392365813
11	44459.507296470925
12	-7569.840319186449
13	31054.11681625154
14	-24708.095405929722
15	-7106.944111188874
16	44810.98337077629
17	66623.67784153484
18	35440.53733832948
19	15074.367045550607
20	60292.631074594334
21	17884.299315531738
22	-4466.0788104608655
23	45296.353263991885
24	5512.117142422125
25	23519.75294145383
26	38354.055615309626
27	34714.31187605858
28	73998.21138132736
29	26121.916198036633
30	41602.25516401045
31	21888.147479982115
32	23913.041049012914
33	9703.660883948207
34	71084.78729833197
35	13765.936680366285
36	54219.80686584953
37	46452.1897361977
38	70729.12417746149
39	35286.45630473178
40	8809.809180140495
41	50416.88579133153
42	37213.67657519877
43	67971.2897053454
44	66905.29557328578
45	33229.62913898565
46	37063.72968374845
47	8839.404873946682
48	28005.808397167362
49	43568.66273180302
50	40768.21892928798
51	87297.86171785556
52	13717.289663862437
53	46397.732261579484
54	-4721.322729762644
55	30527.539425217547
56	66617.65113611892
57	33304.84423190821
58	72782.15668163914
59	95796.0023933677
60	21198.11196778994
61	79060.30134841334
62	63621.441605421714
63	26559.14764462132
64	61445.96039580647
65	69380.19990753476
66	-4746.55438094493
67	-1787.9527110476047
68	43345.63812651485
69	78191.02990334854
70	49856.62288203649
71	94701.38593358826
72	28241.787038628943
73	76334.49839598686
74	47585.0837681042
75	19729.750625155866
76	22734.20645680558
77	16506.979856332764
78	84655.32989776507
79	31706.256138070486
80	15660.775859540328
81	45665.65707798954
82	64834.51996248867
83	44009.707492903806
84	39790.85527101252
85	76360.87976869475
86	84675.50253578462
87	16077.846683992073
88	34719.23983480781
89	46859.25805366039
90	13163.635574752465
91	58727.217025283724
92	75533.05734462664
93	47485.83536515385
94	18759.677852650173
95	75412.18668999057
96	20900.711233115755
97	7913.5916076870635
98	63792.120501522906
99	40225.5414497219
100	74765.66076997481
101	56493.18128557876
102	7247.518016257323
103	26164.70132777281
104	33155.56366489921
105	68926.47836470511
106	54324.340740336105
107	4443.534202645533
108	43452.05797899328
109	19256.39255740121
110	26964.010015801527
111	-1081.4518232764676
112	58698.45935012959
113	17473.86343855504
114	6234.89842537418
115	79371.42513869889
116	659.1595790209249
117	74765.8068461325
118	-10555.338458002545
119	45105.22596816253
120	22711.791692148894
121	12020.001962888055
122	34413.111455337144
123	-2628.956104164012
124	13439.797671425156
125	16990.486019793898
126	29604.38106243685
127	2150.862250530161
128	61609.16766775772
129	44473.24448456336
130	23043.995480634272
131	15919.080052990466
132	35850.58829729725
133	7758.578091521747
134	111938.86237660609
135	75862.6356320912
136	29329.353345027193
137	45912.5682761129
138	52236.80007580761
139	31823.122554824688
140	35865.977457311004
141	29845.456081886776
142	43872.59789115656
143	-22222.25262697134
144	34198.88999833353
145	24004.696720351465
146	122036.53670471534
