	0
0	77497.59817308374
1	12145.183204738423
2	49614.760815142654
3	14193.95902630873
4	24411.78743601404
5	78674.57835342735
6	45093.73150507081
7	9430.708212095313
8	-8232.724232891575
9	13879.290525870398
10	25568.833666703664
11	82812.4330928959
12	6265.50123735331
13	1607.9813047451898
14	35841.60286660958
15	24116.198240671307
16	63157.95586764719
17	94701.38593358826
18	36727.04524317663
19	6979.06861732807
20	337.07804201729596
21	7878.1579946335405
22	-12434.567880833521
23	58397.04103187099
24	-5237.598255680874
25	69304.49228382763
26	79360.40583256632
27	12212.45166661311
28	10599.93806515541
29	37149.723260872066
30	75842.46299406979
31	63474.692148797214
32	7021.114373803139
33	49996.6342601385
34	39603.70783125609
35	59278.15555410925
36	32929.065144366585
37	24936.393412046134
38	42897.59869460296
39	71335.3275401555
40	74766.09899844695
41	28805.56662850175
42	39435.01918189414
43	68445.94667971879
44	12450.99508823827
45	121629.70963679999
46	91643.02354403678
47	10226.742795088328
48	38932.81235375069
49	51131.56853915192
50	74873.52349285316
51	-7139.231804189272
52	95314.95404706337
53	39826.31165486574
54	11915.349490043707
55	-6563.983407936059
56	-4067.4696074919775
57	25244.510332305916
58	71447.95779551286
59	20632.409069417976
60	62593.66720701661
61	-10320.212989846244
62	-344.2792952442542
63	72884.06029582769
64	82842.3732743049
65	29113.83393068798
66	-6952.213588139042
67	87099.0324012218
68	33533.54241297301
69	2325.789221126586
70	20943.488640376367
71	33464.34632398188
72	18999.369836922735
73	19500.368104105815
74	167207.74066234566
75	44771.572681246325
76	63053.521190154366
77	42305.4043821767
78	67282.64431340247
79	16767.882196183316
80	47979.0722680809
81	20780.227181451395
82	45498.59387625102
83	16645.68920593802
84	18322.17821686901
85	19537.73549389653
86	56460.28784766793
87	41495.40915032942
88	40852.53248755075
89	23933.213687033392
90	41008.840385847725
91	32627.61406225618
92	55482.14264514297
93	45182.18583734706
94	4068.9076504418626
95	3128.549973658286
96	64673.44611378573
97	60492.24597202148
98	36746.9398571467
99	30324.029830866493
100	7033.592367576435
101	5470.230192290619
102	10259.694229475223
103	20054.190633448772
104	6364.458330564201
105	25479.181104391813
106	26187.710714843124
107	42756.5129827261
108	63522.90319916885
109	19771.14869630523
110	76696.68599507771
111	-15197.181422403082
112	54630.822895575315
113	59806.10515675321
114	8861.112592361867
115	41008.804150374606
116	12329.863030731678
117	34162.087016522884
118	56171.463384402916
119	27048.49012425728
120	24445.261783045717
121	31076.513184827752
122	-24503.11612137314
123	30161.675732123666
124	66740.33063208964
125	75430.08439093549
126	-20041.02258642111
127	44084.617848875
128	22035.88318245299
129	46793.10665704869
130	12405.770104807802
131	-7135.7949241399765
132	46404.24202188384
133	37774.460237681866
134	-28656.935140392743
135	63357.41409700923
136	100303.74964265153
137	56617.33373849932
138	31658.619698510505
139	63102.61278089974
140	15140.106751419604
141	51568.7592945341
142	70111.61566795222
143	18495.38215504214
144	66592.60880121123
145	51821.29233985394
146	91174.80120742042
147	15247.67248571571
148	11204.415333762765
